text,label
"<sod>The subsequent EPs ''Pray for Love'' and ''Walk EP'' are more pop-oriented sound, with ''Walk EP'' containing the hit single ""[[Walk (Kwabs song)|Walk]]"" his best known release launched on 5 October 2014 on Atlantic Records.<ref name=telegraph>{{cite news|url=http://www.telegraph.co.uk/culture/music/new-music/11108995/Kwabs-New-Music.html|author=Charlotte Krol|title=Kwabs - New Music This London talent has a voice that could shake the earth|publisher=''The Daily Telegraph''|date=29 September 2014|accessdate=12 December 2014}}</ref> It was a minor hit in the United Kingdom reaching number 71, but became hugely popular in Germany, Austria and Switzerland. It was also number one on the iTunes Music charts. In April 2015 he released the single ""Perfect Ruin"" and on 11 September 2015 he released his debut studio album [[Love + War (Kwabs album)]].<eod>
<sod>The subsequent EPs ''Pray for Love'' and ''Walk EP'' are more pop-oriented sound, with ''Walk EP'' containing the hit single ""[[Walk (Kwabs song)|Walk]]"" his best known release launched on 5 October 2014 on Atlantic Records.<ref name=telegraph>{{cite news|url=http://www.telegraph.co.uk/culture/music/new-music/11108995/Kwabs-New-Music.html|author=Charlotte Krol|title=Kwabs - New Music This London talent has a voice that could shake the earth|publisher=''The Daily Telegraph''|date=29 September 2014|accessdate=12 December 2014}}</ref> It was a minor hit in the United Kingdom reaching number 71, but became hugely popular in Germany, Austria and Switzerland. It was also number one on the iTunes Music charts. In April 2015 he released the single ""Perfect Ruin"" and on 11 September 2015 he released his debut studio album ''[[Love + War (Kwabs album)|Love & War]]''.<eod>",0
"<sod>|style=""background: #ffdead;""|{{sort|Princess|[[Princess KimberLee]]}}<eod>
<sod>|{{sort|Princess|[[Princess KimberLee]]}}<eod>",0
"<sod>| [[Virgin Atlantic]] | [[Heathrow Airport|London–Heathrow]], [[Manchester Airport|Manchester (UK)]] (begins March 28, 2017)<ref>http://www.businesstraveller.com/news/virgin-atlantic-launches-new-manchester-flights</ref>| I-A<eod>
<sod>| [[Virgin Atlantic]] | [[Heathrow Airport|London–Heathrow]] <br> '''Seasonal:''' [[Manchester Airport|Manchester (UK)]] (begins March 28, 2017)<ref>http://www.businesstraveller.com/news/virgin-atlantic-launches-new-manchester-flights</ref>| I-A<eod>",0
"<sod>[[Category:Prussian generals]]<eod>
<sod>[[Category:Major generals of Prussia]]<eod>",0
"<sod>Catecholamines are produced mainly by the [[chromaffin cells]] of the [[adrenal medulla]] and the [[postganglionic fiber]]s of the [[sympathetic nervous system]]. [[Dopamine]], which acts as a [[neurotransmitter]] in the [[central nervous system]], is largely produced in neuronal cell bodies in two areas of the brainstem: the [[substantia nigra]] and the [[ventral tegmental area]].<eod>
<sod>Catecholamines are produced mainly by the [[chromaffin cells]] of the [[adrenal medulla]] and the [[postganglionic fiber]]s of the [[sympathetic nervous system]]. [[Dopamine]], which acts as a [[neurotransmitter]] in the [[central nervous system]], is largely produced in neuronal cell bodies in two areas of the brainstem: the [[ventral tegmental area]] and the [[substantia nigra]], the latter of which contains [[neuromelanin]]-pigmented neurons. The similarly neuromelanin-pigmented cell bodies of the [[locus ceruleus]] produce [[norepinephrine]].<eod>",1
"<sod>| frequent_flyer = [[Miles & More]] ; [[LOOP]]<eod>
<sod>| frequent_flyer = [[Miles & More]] ; LOOP<eod>",0
"<sod>He completed his Visharad in Bharatnatyam from Gandharva University, Mumbai in 1993-94 followed by Alankaara in Bharatnatyam from the same University in the year 2000-2003. Parshwanath came out in flying colours in the Vidwath Examination in Bharatnatyam conducted by Karnataka Secondary Education Board, Bangalore.<eod>
<sod>He completed his Visharad in Bharatnatyam from Gandharva University, [[Mumbai]] in 1993-94 followed by Alankaara in Bharatnatyam from the same University in the year 2000-2003. Parshwanath came out in flying colours in the Vidwath Examination in Bharatnatyam conducted by Karnataka Secondary Education Board, Bangalore.<eod>",0
"<sod>: ''Note: Lincoln was credited as '''Henry Soskin''' in his acting career, credited as '''Henry Soskin''', '''Norman Ashby''' or '''Henry Lincoln''' as screenwriter<eod>
<sod>: ''Note: Lincoln was mostly credited as '''Henry Soskin''' in his acting career (not always), credited as '''Henry Soskin''', '''Norman Ashby''' or '''Henry Lincoln''' as screenwriter<eod>",0
"<sod>==Trope in film genres==<eod>
<sod>==Types of story==<eod>",1
"<sod>| list_episodes        = List of Full House episodes<eod>
<sod>|location              = Warner Bros. Studios <eod>",0
"<sod>| religion         = raised [[Roman Catholic]], converted to [[Judaism]]<eod>
<sod>| religion         = [[Judaism]]<eod>",0
"<sod>{{Infobox_ancient_site<eod>
<sod>{{Orphan|date=March 2016}}<eod>",1
"<sod>nan<eod>
<sod>{{disambiguation}}<eod>",0
"<sod>|homepage=[http://www.Aconex.com www.aconex.com]}}'''Aconex Limited''' (ASX: ACX) is a listed public [[Australia]]n company providing mobile and web-based  [[construction collaboration technology|collaboration technologies]] for project information and process management (also sometimes described as [[project management]] or [[extranet|project extranet]] systems), on a [[software as a service]] (SaaS) basis, to clients in the [[construction]], [[infrastructure]], [[Electric power industry|power]], [[mining]], and [[oil and gas]] sectors. With more than 50,000 user organizations globally,<ref>{{cite web|url=http://www.aconex.com/about/contact |title=How can we help? |publisher=Aconex |date= |accessdate=2013-06-04}}</ref> Aconex provides the most widely used cloud-based, multi-company project collaboration solutions for construction and engineering.<eod>
<sod>|homepage=[http://www.Aconex.com www.aconex.com]}}'''Aconex Limited''' (ASX: ACX) is a listed public [[Australia]]n company providing mobile and web-based  [[construction collaboration technology|collaboration technologies]] for project information and process management (also sometimes described as [[project management]] or [[extranet|project extranet]] systems), on a [[software as a service]] (SaaS) basis, to clients in the [[construction]], [[infrastructure]], [[Electric power industry|power]], [[mining]], and [[oil and gas]] sectors. With more than 50,000 user organizations globally,<ref>{{cite web|url=http://www.aconex.com/about/contact |title=How can we help? |publisher=Aconex |date= |accessdate=2013-06-04}}</ref> Aconex provides the most widely used cloud-based, multi-company project collaboration solutions for construction and engineering.{{Citation needed|reason=This claim needs a reliable source; the company may claim that without backing it up with data. |date=October 2016}}<eod>",1
"<sod>{{About|the marine invertebrate|other uses|Man o' war (disambiguation){{!}}Man o' war}}<eod>
<sod>They eat stuff like chicken so i feed them feathers they are really caring not dangerous at all its ok to touch them i am pretty sure anyway they dont sting or anything ive tried touching one and it just tickles :) so anyway hope this helped.<eod>",0
"<sod>Eighteen months after the [[Man of Steel (film)#Plot|destructive battle]] in [[Metropolis (comics)|Metropolis]], [[Superman]] has become a controversial figure. Billionaire Bruce Wayne, who has covertly operated in [[Gotham City]] as vigilante [[Batman]] for nearly two decades, blames Superman for the mass casualties that resulted from his fight with [[General Zod]]. Superman, in his public identity as ''[[Daily Planet]]'' journalist Clark Kent, sees Batman as dangerous and seeks to expose him. [[LexCorp]]'s mogul [[Lex Luthor]] also sees Superman as a threat and convinces Senator June Finch to help him recover [[kryptonite]] from Zod's failed [[terraform]]ing attempt from the [[Indian Ocean]]. Finch later stonewalls Luthor's efforts to use Zod's DNA and the Kryptonian scout ship recovered from the battle to create a biological weapon.<eod>
<sod>Eighteen months after the destructive battle in [[Metropolis (comics)|Metropolis]] <!--- Do not pipelink this with ""destructive battle"" because it's an easter egg link. See WP:EGG and discuss on talk page--->(''[[Man of Steel (film)|Man of Steel]]''), [[Superman]] has become a controversial figure. Billionaire Bruce Wayne, who has covertly operated in [[Gotham City]] as vigilante [[Batman]] for nearly two decades, blames Superman for the mass casualties that resulted from his fight with [[General Zod]]. Superman, in his public identity as ''[[Daily Planet]]'' journalist Clark Kent, sees Batman as dangerous and seeks to expose him. [[LexCorp]]'s mogul [[Lex Luthor]] also sees Superman as a threat and convinces Senator June Finch to help him recover [[kryptonite]] from Zod's failed [[terraform]]ing attempt from the [[Indian Ocean]]. Finch later stonewalls Luthor's efforts to use Zod's DNA and the Kryptonian scout ship recovered from the battle to create a biological weapon.<eod>",0
"<sod>The Topknot Pigeon has a solely frugivorous diet which varies throughout the bird's range. This is due to the fruit, of the trees and palms this pigeon feeds on, ripening at different times during the year.  In Northern New South Wales the diet consists of native figs, species include ''F, rubiginosa, F. stephanocarpa, F.stenocarpa, F.eugenioides, F.infectoria.'' Fruit from the Bangalow palm, ''Archendophoenix cunninghamiana'' and other rainforest  fruit trees, ''Elaeocarpus bunerleni, Eugenia smithii, Heicarya augustifolia and Melia azaderach w''hite cedar.(3) Topknot Pigeon shows a preference for small fruit from 5 to 25 millimetres is size.(4)  Although common in the rainforest habitat of this pigeon, ''Ficus watkinsiana,'' Watson's fig  are not eaten by this pigeon due to the size of the fruit, 50 millimetre in diameter.(3) In southern New South Wales in the Winter and Spring, ''Cryptocarya microneura,'' is the main stay of the bird's diet. As Spring continues ''Elaeocarpus kirtonii,'' pigeon-berry Ash, ''Acronychia laevis'' hard aspen and ''Eugenia smithii'' lilly-pilly are eaten. As Summer approaches the birds begin to feed on species such as ''Schizomeria ovata'', white birch, ''Citronella moorei'' silky beech and ''Pennantia cunninghamii'' brown beech until the native figs are ripe ''F.eugenioides s''mall-leaved Fig and ''F. marcophylla'' Moreton Bay fig then become the mainstay of their diet along with the seeds of ''Livistonia australis'' cabbage tree palm.  On  the Atherton Tableland, Queensland,  Topknot pigeons feed on ''Acronychia acidula'' lemon aspen, ''Garcinia cherryi'' cherry beech, ''Elaeocapus grandis'' silver quandong, ''Balanops australiana'' pimpleback, ''Planchonella euphlebia'' hickory boxwood and native laurels.(4) During periods of native fruit shortage, Topknot Pigeons will eat the small black berries of ''Cinnomomum camphora''  camphor laurel.(3)<eod>
<sod>The Topknot Pigeon has a solely frugivorous diet which varies throughout the bird's range. This is due to the fruit, of the trees and palms this pigeon feeds on, ripening at different times during the year.  In Northern New South Wales the diet consists of native figs, species include ''F, rubiginosa, F. stephanocarpa, F.stenocarpa, F.eugenioides, F.infectoria.'' Fruit from the Bangalow palm, ''Archendophoenix cunninghamiana'' and other rainforest  fruit trees, ''Elaeocarpus bunerleni, Eugenia smithii, Heicarya augustifolia and Melia azaderach w''hite cedar.(3) The Topknot Pigeon shows a preference for small fruit from 5 to 25 millimetres is size.(4)  Although common in the rainforest habitat of this pigeon, ''Ficus watkinsiana,'' Watson's fig  are not eaten by this pigeon due to the size of the fruit, 50 millimetre in diameter.(3) In southern New South Wales in the Winter and Spring, ''Cryptocarya microneura,'' is the main stay of the bird's diet. As Spring continues ''Elaeocarpus kirtonii,'' pigeon-berry Ash, ''Acronychia laevis'' hard aspen and ''Eugenia smithii'' lilly-pilly are eaten. As Summer approaches the birds begin to feed on species such as ''Schizomeria ovata'', white birch, ''Citronella moorei'' silky beech and ''Pennantia cunninghamii'' brown beech until the native figs are ripe ''F.eugenioides s''mall-leaved Fig and ''F. marcophylla'' Moreton Bay fig then become the mainstay of their diet along with the seeds of ''Livistonia australis'' cabbage tree palm.  On  the Atherton Tableland, Queensland,  Topknot pigeons feed on ''Acronychia acidula'' lemon aspen, ''Garcinia cherryi'' cherry beech, ''Elaeocapus grandis'' silver quandong, ''Balanops australiana'' pimpleback, ''Planchonella euphlebia'' hickory boxwood and native laurels.(4) During periods of native fruit shortage, Topknot Pigeons will eat the small black berries of ''Cinnomomum camphora''  camphor laurel.(3)<eod>",0
"<sod>In contrast to the pointillist impressionism of ''George'', the museum also features a ""fine example of labor-intensive pointlessism"",<ref name=""newman""/> according to MOBA staff. Mari Newman's ''Juggling Dog in Hula Skirt'' (tempera and acrylic paint on canvas; donated by the artist), a recent addition,{{Update inline|date=March 2016}} inspired this description by MOBA: ""We can only wonder what possesses an artist to portray a dog juggling bones while wearing a hula skirt.""<ref name=""newman"">""[http://www.museumofbadart.org/collection/recent06.php Juggling Dog in Hula Skirt]"". Museum of Bad Art, 2009. Retrieved on March 4, 2009.</ref> MOBA enjoys the mystery as much as any other aspect of art, however.<ref name=""wilson""/><eod>
<sod>In contrast to the pointillist impressionism of ''George'', the museum also features a ""fine example of labor-intensive pointlessism"",<ref name=""newman""/> according to MOBA staff. Mari Newman's ''Juggling Dog in Hula Skirt'' (tempera and acrylic paint on canvas; donated by the artist), inspired this description by MOBA: ""We can only wonder what possesses an artist to portray a dog juggling bones while wearing a hula skirt.""<ref name=""newman"">""[http://www.museumofbadart.org/collection/recent06.php Juggling Dog in Hula Skirt]"". Museum of Bad Art, 2009. Retrieved on March 4, 2009.</ref> MOBA enjoys the mystery as much as any other aspect of art, however.<ref name=""wilson""/><eod>",0
"<sod>Not long after the murder, the parents left Boulder and moved to a new home in Atlanta. Two of the lead investigators in the case resigned, one because he believed that the investigation had incompetently overlooked the intruder hypothesis, and the other because he believed that the investigation had failed to successfully prosecute the Ramseys.<ref name= courttv /> Even so, remaining investigators are still trying to identify a possible suspect.<eod>
<sod>Not long after the murder, the parents left Boulder and moved to a new home in Atlanta. Two of the lead investigators in the case resigned, one because he believed that the investigation had incompetently overlooked the intruder hypothesis, and the other because he believed that the investigation had failed to successfully prosecute the Ramseys.<ref name= courttv /> <eod>",1
